,pred,gts,dataset
3903,4,4,2.0
3904,4,4,2.0
3905,4,4,2.0
3906,4,4,2.0
3907,4,4,2.0
3908,4,4,2.0
3909,4,4,2.0
3910,4,4,2.0
3911,4,4,2.0
3912,4,4,2.0
3913,4,4,2.0
3914,4,4,2.0
3915,4,4,2.0
3916,4,4,2.0
3917,4,4,2.0
3918,4,4,2.0
3919,4,4,2.0
3920,4,4,2.0
3921,4,4,2.0
3922,4,4,2.0
3923,4,4,2.0
3924,4,4,2.0
3925,4,4,2.0
3926,4,4,2.0
3927,4,4,2.0
3928,4,4,2.0
3929,4,4,2.0
3930,4,4,2.0
3931,4,4,2.0
3932,4,4,2.0
3933,4,4,2.0
3934,4,4,2.0
3935,4,4,2.0
3936,4,4,2.0
3937,4,4,2.0
3938,4,4,2.0
3939,4,4,2.0
3940,4,4,2.0
3941,4,4,2.0
3942,4,4,2.0
3943,4,4,2.0
3944,4,4,2.0
3945,4,4,2.0
3946,4,4,2.0
3947,4,4,2.0
3948,4,4,2.0
3949,4,4,2.0
3950,4,4,2.0
3951,4,4,2.0
3952,4,4,2.0
3953,4,4,2.0
3954,4,4,2.0
3955,4,4,2.0
3956,4,4,2.0
3957,4,4,2.0
3958,4,4,2.0
3959,4,4,2.0
3960,4,4,2.0
3961,4,4,2.0
3962,4,4,2.0
3963,4,4,2.0
3964,4,4,2.0
3965,4,4,2.0
3966,4,4,2.0
3967,4,4,2.0
3968,4,4,2.0
3969,4,4,2.0
3970,4,4,2.0
3971,4,4,2.0
3972,4,4,2.0
3973,4,4,2.0
3974,4,4,2.0
3975,4,4,2.0
3976,4,4,2.0
3977,4,4,2.0
3978,4,4,2.0
3979,4,4,2.0
3980,4,4,2.0
3981,4,4,2.0
3982,4,4,2.0
3983,4,4,2.0
3984,4,4,2.0
3985,4,4,2.0
3986,4,4,2.0
3987,4,4,2.0
3988,4,4,2.0
3989,4,4,2.0
3990,4,4,2.0
3991,4,4,2.0
3992,4,4,2.0
3993,4,4,2.0
3994,4,4,2.0
3995,4,4,2.0
3996,4,4,2.0
3997,4,4,2.0
3998,4,4,2.0
3999,4,4,2.0
4000,4,4,2.0
4001,4,4,2.0
4002,4,4,2.0
4003,4,4,2.0
4004,4,4,2.0
4005,4,4,2.0
4006,4,4,2.0
4007,4,4,2.0
4008,4,4,2.0
4009,4,4,2.0
4010,4,4,2.0
4011,4,4,2.0
4012,5,4,2.0
4013,4,4,2.0
4014,4,4,2.0
4015,4,4,2.0
4016,4,4,2.0
4017,4,4,2.0
4018,4,4,2.0
4019,4,4,2.0
4020,4,4,2.0
4021,4,4,2.0
4022,4,4,2.0
4023,4,4,2.0
4024,4,4,2.0
4025,4,4,2.0
4026,4,4,2.0
4027,4,4,2.0
4028,4,4,2.0
4029,4,4,2.0
4030,4,4,2.0
4031,4,4,2.0
4032,4,4,2.0
4033,4,4,2.0
4034,4,4,2.0
4035,4,4,2.0
4036,4,4,2.0
4037,4,4,2.0
4038,4,4,2.0
4039,4,4,2.0
4040,4,4,2.0
4041,4,4,2.0
4042,4,4,2.0
4043,4,4,2.0
4044,4,4,2.0
4045,4,4,2.0
4046,4,4,2.0
4047,4,4,2.0
4048,4,4,2.0
4049,4,4,2.0
4050,4,4,2.0
4051,4,4,2.0
4052,4,4,2.0
4053,4,4,2.0
4054,4,4,2.0
4055,4,4,2.0
4056,4,4,2.0
4057,4,4,2.0
4058,4,4,2.0
4059,4,4,2.0
4060,4,4,2.0
4061,4,4,2.0
4062,4,4,2.0
4063,4,4,2.0
4064,4,4,2.0
4065,4,4,2.0
4066,4,4,2.0
4067,4,4,2.0
4068,9,4,2.0
4069,4,4,2.0
4070,4,4,2.0
4071,4,4,2.0
4072,4,4,2.0
4073,4,4,2.0
4074,4,4,2.0
4075,4,4,2.0
4076,4,4,2.0
4077,5,5,2.0
4078,5,5,2.0
4079,5,5,2.0
4080,5,5,2.0
4081,9,5,2.0
4082,5,5,2.0
4083,5,5,2.0
4084,13,5,2.0
4085,5,5,2.0
4086,5,5,2.0
4087,5,5,2.0
4088,5,5,2.0
4089,5,5,2.0
4090,9,5,2.0
4091,5,5,2.0
4092,5,5,2.0
4093,5,5,2.0
4094,9,5,2.0
4095,5,5,2.0
4096,5,5,2.0
4097,9,5,2.0
4098,5,5,2.0
4099,5,5,2.0
4100,5,5,2.0
4101,5,5,2.0
4102,5,5,2.0
4103,5,5,2.0
4104,5,5,2.0
4105,5,5,2.0
4106,5,5,2.0
4107,5,5,2.0
4108,5,5,2.0
4109,5,5,2.0
4110,5,5,2.0
4111,9,5,2.0
4112,5,5,2.0
4113,8,5,2.0
4114,5,5,2.0
4115,5,5,2.0
4116,5,5,2.0
4117,5,5,2.0
4118,9,5,2.0
4119,5,5,2.0
4120,5,5,2.0
4121,5,5,2.0
4122,5,5,2.0
4123,5,5,2.0
4124,9,5,2.0
4125,5,5,2.0
4126,5,5,2.0
4127,5,5,2.0
4128,5,5,2.0
4129,5,5,2.0
4130,5,5,2.0
4131,5,5,2.0
4132,5,5,2.0
4133,5,5,2.0
4134,5,5,2.0
4135,5,5,2.0
4136,5,5,2.0
4137,13,5,2.0
4138,5,5,2.0
4139,5,5,2.0
4140,5,5,2.0
4141,5,5,2.0
4142,5,5,2.0
4143,4,5,2.0
4144,5,5,2.0
4145,5,5,2.0
4146,5,5,2.0
4147,5,5,2.0
4148,5,5,2.0
4149,5,5,2.0
4150,5,5,2.0
4151,5,5,2.0
4152,5,5,2.0
4153,5,5,2.0
4154,5,5,2.0
4155,5,5,2.0
4156,5,5,2.0
4157,5,5,2.0
4158,5,5,2.0
4159,5,5,2.0
4160,5,5,2.0
4161,5,5,2.0
4162,5,5,2.0
4163,5,5,2.0
4164,5,5,2.0
4165,5,5,2.0
4166,5,5,2.0
4167,5,5,2.0
4168,5,5,2.0
4169,8,5,2.0
4170,5,5,2.0
4171,5,5,2.0
4172,5,5,2.0
4173,5,5,2.0
4174,5,5,2.0
4175,5,5,2.0
4176,5,5,2.0
4177,5,5,2.0
4178,5,5,2.0
4179,5,5,2.0
4180,5,5,2.0
4181,5,5,2.0
4182,9,5,2.0
4183,9,5,2.0
4184,5,5,2.0
4185,5,5,2.0
4186,5,5,2.0
4187,5,5,2.0
4188,5,5,2.0
4189,5,5,2.0
4190,5,5,2.0
4191,5,5,2.0
4192,5,5,2.0
4193,5,5,2.0
4194,5,5,2.0
4195,5,5,2.0
4196,5,5,2.0
4197,5,5,2.0
4198,5,5,2.0
4199,5,5,2.0
4200,5,5,2.0
4201,5,5,2.0
4202,5,5,2.0
4203,5,5,2.0
4204,5,5,2.0
4205,5,5,2.0
4206,5,5,2.0
4207,5,5,2.0
4208,5,5,2.0
4209,5,5,2.0
4210,5,5,2.0
4211,5,5,2.0
4212,5,5,2.0
4213,5,5,2.0
4214,5,5,2.0
4215,5,5,2.0
4216,5,5,2.0
4217,5,5,2.0
4218,5,5,2.0
4219,5,5,2.0
4220,5,5,2.0
4221,5,5,2.0
4222,5,5,2.0
4223,5,5,2.0
4224,9,5,2.0
4225,5,5,2.0
4226,5,5,2.0
4227,6,6,2.0
4228,6,6,2.0
4229,6,6,2.0
4230,6,6,2.0
4231,6,6,2.0
4232,6,6,2.0
4233,6,6,2.0
4234,6,6,2.0
4235,6,6,2.0
4236,6,6,2.0
4237,6,6,2.0
4238,6,6,2.0
4239,6,6,2.0
4240,6,6,2.0
4241,6,6,2.0
4242,6,6,2.0
4243,6,6,2.0
4244,6,6,2.0
4245,9,6,2.0
4246,6,6,2.0
4247,6,6,2.0
4248,6,6,2.0
4249,6,6,2.0
4250,6,6,2.0
4251,6,6,2.0
4252,6,6,2.0
4253,6,6,2.0
4254,6,6,2.0
4255,6,6,2.0
4256,6,6,2.0
4257,6,6,2.0
4258,6,6,2.0
4259,6,6,2.0
4260,6,6,2.0
4261,6,6,2.0
4262,6,6,2.0
4263,6,6,2.0
4264,6,6,2.0
4265,6,6,2.0
4266,6,6,2.0
4267,6,6,2.0
4268,6,6,2.0
4269,6,6,2.0
4270,3,6,2.0
4271,6,6,2.0
4272,6,6,2.0
4273,6,6,2.0
4274,6,6,2.0
4275,6,6,2.0
4276,6,6,2.0
4277,6,6,2.0
4278,6,6,2.0
4279,6,6,2.0
4280,6,6,2.0
4281,6,6,2.0
4282,6,6,2.0
4283,6,6,2.0
4284,6,6,2.0
4285,6,6,2.0
4286,6,6,2.0
4287,6,6,2.0
4288,6,6,2.0
4289,6,6,2.0
4290,6,6,2.0
4291,6,6,2.0
4292,6,6,2.0
4293,6,6,2.0
4294,6,6,2.0
4295,6,6,2.0
4296,6,6,2.0
4297,6,6,2.0
4298,6,6,2.0
4299,6,6,2.0
4300,6,6,2.0
4301,6,6,2.0
4302,6,6,2.0
4303,6,6,2.0
4304,6,6,2.0
4305,6,6,2.0
4306,6,6,2.0
4307,3,6,2.0
4308,6,6,2.0
4309,6,6,2.0
4310,6,6,2.0
4311,6,6,2.0
4312,3,6,2.0
4313,6,6,2.0
4314,6,6,2.0
4315,6,6,2.0
4316,6,6,2.0
4317,6,6,2.0
4318,6,6,2.0
4319,6,6,2.0
4320,6,6,2.0
4321,6,6,2.0
4322,3,6,2.0
4323,6,6,2.0
4324,6,6,2.0
4325,6,6,2.0
4326,6,6,2.0
4327,6,6,2.0
4328,6,6,2.0
4329,6,6,2.0
4330,6,6,2.0
4331,6,6,2.0
4332,3,6,2.0
4333,6,6,2.0
4334,6,6,2.0
4335,6,6,2.0
4336,6,6,2.0
4337,6,6,2.0
4338,6,6,2.0
4339,6,6,2.0
4340,6,6,2.0
4341,6,6,2.0
4342,6,6,2.0
4343,6,6,2.0
4344,6,6,2.0
4345,6,6,2.0
4346,6,6,2.0
4347,6,6,2.0
4348,6,6,2.0
4349,6,6,2.0
4350,6,6,2.0
4351,6,6,2.0
4352,6,6,2.0
4353,6,6,2.0
4354,6,6,2.0
4355,6,6,2.0
4356,6,6,2.0
4357,6,6,2.0
4358,6,6,2.0
4359,6,6,2.0
4360,6,6,2.0
4361,6,6,2.0
4362,6,6,2.0
4363,6,6,2.0
4364,6,6,2.0
4365,6,6,2.0
4366,6,6,2.0
4367,6,6,2.0
4368,6,6,2.0
4369,6,6,2.0
4370,6,6,2.0
4371,6,6,2.0
4372,6,6,2.0
4373,4,6,2.0
4374,6,6,2.0
4375,6,6,2.0
4376,6,6,2.0
4377,6,6,2.0
4378,6,6,2.0
4379,6,6,2.0
4380,6,6,2.0
4381,6,6,2.0
4382,6,6,2.0
4383,6,6,2.0
4384,6,6,2.0
4385,6,6,2.0
4386,6,6,2.0
4387,6,6,2.0
4388,6,6,2.0
4389,3,6,2.0
4390,6,6,2.0
4391,3,6,2.0
4392,6,6,2.0
4393,6,6,2.0
4394,6,6,2.0
4395,6,6,2.0
4396,6,6,2.0
4397,6,6,2.0
4398,9,6,2.0
4399,6,6,2.0
4400,6,6,2.0
4401,6,6,2.0
4402,6,6,2.0
4403,6,6,2.0
4404,6,6,2.0
4405,6,6,2.0
4406,6,6,2.0
4407,6,6,2.0
4408,6,6,2.0
4409,6,6,2.0
4410,6,6,2.0
4411,6,6,2.0
4412,6,6,2.0
4413,6,6,2.0
4414,6,6,2.0
4415,6,6,2.0
4416,6,6,2.0
4417,6,6,2.0
4418,6,6,2.0
4419,6,6,2.0
4420,6,6,2.0
4421,6,6,2.0
4422,6,6,2.0
4423,6,6,2.0
4424,6,6,2.0
4425,3,6,2.0
4426,6,6,2.0
4427,6,6,2.0
4428,3,6,2.0
4429,6,6,2.0
4430,4,6,2.0
4431,6,6,2.0
4432,6,6,2.0
4433,6,6,2.0
4434,7,7,2.0
4435,7,7,2.0
4436,7,7,2.0
4437,7,7,2.0
4438,7,7,2.0
4439,7,7,2.0
4440,7,7,2.0
4441,7,7,2.0
4442,7,7,2.0
4443,7,7,2.0
4444,7,7,2.0
4445,7,7,2.0
4446,7,7,2.0
4447,7,7,2.0
4448,7,7,2.0
4449,7,7,2.0
4450,7,7,2.0
4451,7,7,2.0
4452,7,7,2.0
4453,7,7,2.0
4454,7,7,2.0
4455,7,7,2.0
4456,7,7,2.0
4457,7,7,2.0
4458,7,7,2.0
4459,7,7,2.0
4460,7,7,2.0
4461,7,7,2.0
4462,7,7,2.0
4463,7,7,2.0
4464,7,7,2.0
4465,7,7,2.0
4466,7,7,2.0
4467,7,7,2.0
4468,7,7,2.0
4469,7,7,2.0
4470,7,7,2.0
4471,7,7,2.0
4472,7,7,2.0
4473,7,7,2.0
4474,7,7,2.0
4475,7,7,2.0
4476,8,7,2.0
4477,7,7,2.0
4478,7,7,2.0
4479,7,7,2.0
4480,7,7,2.0
4481,7,7,2.0
4482,7,7,2.0
4483,7,7,2.0
4484,7,7,2.0
4485,7,7,2.0
4486,7,7,2.0
4487,7,7,2.0
4488,7,7,2.0
4489,7,7,2.0
4490,7,7,2.0
4491,7,7,2.0
4492,7,7,2.0
4493,7,7,2.0
4494,3,7,2.0
4495,7,7,2.0
4496,7,7,2.0
4497,7,7,2.0
4498,7,7,2.0
4499,7,7,2.0
4500,7,7,2.0
4501,7,7,2.0
4502,7,7,2.0
4503,7,7,2.0
4504,7,7,2.0
4505,7,7,2.0
4506,7,7,2.0
4507,7,7,2.0
4508,7,7,2.0
4509,7,7,2.0
4510,7,7,2.0
4511,7,7,2.0
4512,7,7,2.0
4513,7,7,2.0
4514,7,7,2.0
4515,7,7,2.0
4516,7,7,2.0
4517,7,7,2.0
4518,7,7,2.0
4519,7,7,2.0
4520,7,7,2.0
4521,7,7,2.0
4522,7,7,2.0
4523,7,7,2.0
4524,7,7,2.0
4525,7,7,2.0
4526,7,7,2.0
4527,7,7,2.0
4528,7,7,2.0
4529,7,7,2.0
4530,7,7,2.0
4531,7,7,2.0
4532,7,7,2.0
4533,7,7,2.0
4534,7,7,2.0
4535,7,7,2.0
4536,7,7,2.0
4537,7,7,2.0
4538,7,7,2.0
4539,7,7,2.0
4540,7,7,2.0
4541,7,7,2.0
4542,7,7,2.0
4543,7,7,2.0
4544,7,7,2.0
4545,7,7,2.0
4546,7,7,2.0
4547,7,7,2.0
4548,7,7,2.0
4549,7,7,2.0
4550,7,7,2.0
4551,7,7,2.0
4552,7,7,2.0
4553,7,7,2.0
4554,7,7,2.0
4555,7,7,2.0
4556,3,7,2.0
4557,7,7,2.0
4558,7,7,2.0
4559,7,7,2.0
4560,7,7,2.0
4561,7,7,2.0
4562,7,7,2.0
4563,7,7,2.0
4564,7,7,2.0
4565,7,7,2.0
4566,7,7,2.0
4567,7,7,2.0
4568,7,7,2.0
4569,7,7,2.0
4570,7,7,2.0
4571,7,7,2.0
4572,7,7,2.0
4573,7,7,2.0
4574,7,7,2.0
4575,7,7,2.0
4576,7,7,2.0
4577,7,7,2.0
4578,3,7,2.0
4579,7,7,2.0
4580,7,7,2.0
4581,3,7,2.0
4582,7,7,2.0
4583,7,7,2.0
4584,7,7,2.0
4585,7,7,2.0
4586,7,7,2.0
4587,7,7,2.0
4588,7,7,2.0
4589,7,7,2.0
4590,7,7,2.0
4591,7,7,2.0
4592,7,7,2.0
4593,7,7,2.0
4594,7,7,2.0
4595,7,7,2.0
4596,7,7,2.0
4597,7,7,2.0
4598,7,7,2.0
4599,7,7,2.0
4600,7,7,2.0
4601,7,7,2.0
4602,7,7,2.0
4603,7,7,2.0
4604,7,7,2.0
4605,7,7,2.0
4606,7,7,2.0
4607,7,7,2.0
4608,7,7,2.0
4609,7,7,2.0
4610,7,7,2.0
4611,7,7,2.0
4612,7,7,2.0
4613,7,7,2.0
4614,3,7,2.0
4615,8,7,2.0
4616,7,7,2.0
4617,7,7,2.0
4618,7,7,2.0
4619,7,7,2.0
4620,7,7,2.0
4621,7,7,2.0
4622,7,7,2.0
4623,7,7,2.0
4624,7,7,2.0
4625,7,7,2.0
4626,7,7,2.0
4627,7,7,2.0
4628,7,7,2.0
4629,7,7,2.0
4630,8,7,2.0
4631,7,7,2.0
4632,7,7,2.0
4633,7,7,2.0
4634,7,7,2.0
4635,7,7,2.0
4636,7,7,2.0
4637,7,7,2.0
4638,7,7,2.0
4639,7,7,2.0
4640,7,7,2.0
4641,7,7,2.0
4642,3,7,2.0
4643,7,7,2.0
4644,8,8,2.0
4645,3,8,2.0
4646,8,8,2.0
4647,8,8,2.0
4648,9,8,2.0
4649,8,8,2.0
4650,8,8,2.0
4651,8,8,2.0
4652,8,8,2.0
4653,8,8,2.0
4654,8,8,2.0
4655,8,8,2.0
4656,8,8,2.0
4657,8,8,2.0
4658,8,8,2.0
4659,8,8,2.0
4660,8,8,2.0
4661,8,8,2.0
4662,5,8,2.0
4663,8,8,2.0
4664,8,8,2.0
4665,8,8,2.0
4666,8,8,2.0
4667,8,8,2.0
4668,5,8,2.0
4669,8,8,2.0
4670,8,8,2.0
4671,8,8,2.0
4672,8,8,2.0
4673,8,8,2.0
4674,8,8,2.0
4675,8,8,2.0
4676,3,8,2.0
4677,3,8,2.0
4678,8,8,2.0
4679,8,8,2.0
4680,8,8,2.0
4681,8,8,2.0
4682,6,8,2.0
4683,8,8,2.0
4684,8,8,2.0
4685,8,8,2.0
4686,8,8,2.0
4687,8,8,2.0
4688,8,8,2.0
4689,8,8,2.0
4690,5,8,2.0
4691,8,8,2.0
4692,8,8,2.0
4693,8,8,2.0
4694,5,8,2.0
4695,8,8,2.0
4696,8,8,2.0
4697,8,8,2.0
4698,8,8,2.0
4699,8,8,2.0
4700,8,8,2.0
4701,8,8,2.0
4702,8,8,2.0
4703,8,8,2.0
4704,8,8,2.0
4705,8,8,2.0
4706,8,8,2.0
4707,8,8,2.0
4708,8,8,2.0
4709,8,8,2.0
4710,8,8,2.0
4711,8,8,2.0
4712,8,8,2.0
4713,8,8,2.0
4714,8,8,2.0
4715,3,8,2.0
4716,8,8,2.0
4717,8,8,2.0
4718,8,8,2.0
4719,8,8,2.0
4720,8,8,2.0
4721,8,8,2.0
4722,8,8,2.0
4723,8,8,2.0
4724,8,8,2.0
4725,8,8,2.0
4726,8,8,2.0
4727,8,8,2.0
4728,8,8,2.0
4729,8,8,2.0
4730,8,8,2.0
4731,5,8,2.0
4732,6,8,2.0
4733,8,8,2.0
4734,8,8,2.0
4735,8,8,2.0
4736,4,8,2.0
4737,8,8,2.0
4738,8,8,2.0
4739,8,8,2.0
4740,8,8,2.0
4741,8,8,2.0
4742,8,8,2.0
4743,8,8,2.0
4744,8,8,2.0
4745,8,8,2.0
4746,8,8,2.0
4747,8,8,2.0
4748,8,8,2.0
4749,8,8,2.0
4750,8,8,2.0
4751,8,8,2.0
4752,8,8,2.0
4753,8,8,2.0
4754,8,8,2.0
4755,8,8,2.0
4756,8,8,2.0
4757,8,8,2.0
4758,6,8,2.0
4759,8,8,2.0
4760,8,8,2.0
4761,8,8,2.0
4762,8,8,2.0
4763,8,8,2.0
4764,8,8,2.0
4765,8,8,2.0
4766,8,8,2.0
4767,8,8,2.0
4768,8,8,2.0
4769,8,8,2.0
4770,8,8,2.0
4771,8,8,2.0
4772,8,8,2.0
4773,9,8,2.0
4774,8,8,2.0
4775,8,8,2.0
4776,8,8,2.0
4777,8,8,2.0
4778,8,8,2.0
4779,8,8,2.0
4780,8,8,2.0
4781,8,8,2.0
4782,8,8,2.0
4783,8,8,2.0
4784,8,8,2.0
4785,8,8,2.0
4786,8,8,2.0
4787,8,8,2.0
4788,8,8,2.0
4789,8,8,2.0
4790,8,8,2.0
4791,8,8,2.0
4792,8,8,2.0
4793,8,8,2.0
4794,8,8,2.0
4795,8,8,2.0
4796,8,8,2.0
4797,8,8,2.0
4798,8,8,2.0
4799,8,8,2.0
4800,3,8,2.0
4801,8,8,2.0
4802,8,8,2.0
4803,8,8,2.0
4804,8,8,2.0
4805,8,8,2.0
4806,8,8,2.0
4807,8,8,2.0
4808,8,8,2.0
4809,8,8,2.0
4810,8,8,2.0
4811,8,8,2.0
4812,8,8,2.0
4813,8,8,2.0
4814,8,8,2.0
4815,9,8,2.0
4816,8,8,2.0
4817,8,8,2.0
4818,5,8,2.0
4819,8,8,2.0
4820,8,8,2.0
4821,8,8,2.0
4822,8,8,2.0
4823,8,8,2.0
4824,8,8,2.0
4825,8,8,2.0
4826,8,8,2.0
4827,8,8,2.0
4828,8,8,2.0
4829,9,8,2.0
4830,8,8,2.0
4831,8,8,2.0
4832,8,8,2.0
4833,8,8,2.0
4834,8,8,2.0
4835,9,8,2.0
4836,8,8,2.0
4837,8,8,2.0
4838,6,8,2.0
4839,8,8,2.0
4840,8,8,2.0
4841,8,8,2.0
4842,8,8,2.0
4843,9,8,2.0
4844,8,8,2.0
4845,8,8,2.0
4846,8,8,2.0
4847,9,8,2.0
4848,8,8,2.0
4849,8,8,2.0
4850,8,8,2.0
4851,8,8,2.0
4852,8,8,2.0
4853,8,8,2.0
4854,8,8,2.0
4855,8,8,2.0
4856,8,8,2.0
4857,8,8,2.0
4858,8,8,2.0
4859,8,8,2.0
4860,8,8,2.0
4861,8,8,2.0
4862,8,8,2.0
4863,8,8,2.0
4864,8,8,2.0
4865,8,8,2.0
4866,8,8,2.0
4867,8,8,2.0
4868,8,8,2.0
4869,8,8,2.0
4870,8,8,2.0
4871,8,8,2.0
4872,4,8,2.0
4873,8,8,2.0
4874,8,8,2.0
4875,8,8,2.0
4876,8,8,2.0
4877,8,8,2.0
4878,5,8,2.0
4879,8,8,2.0
4880,8,8,2.0
4881,13,8,2.0
4882,8,8,2.0
4883,8,8,2.0
4884,8,8,2.0
4885,8,8,2.0
4886,6,8,2.0
4887,9,9,2.0
4888,9,9,2.0
4889,9,9,2.0
4890,9,9,2.0
4891,9,9,2.0
4892,1,9,2.0
4893,9,9,2.0
4894,9,9,2.0
4895,9,9,2.0
4896,9,9,2.0
4897,9,9,2.0
4898,9,9,2.0
4899,4,9,2.0
4900,9,9,2.0
4901,9,9,2.0
4902,1,9,2.0
4903,5,9,2.0
4904,9,9,2.0
4905,9,9,2.0
4906,9,9,2.0
4907,9,9,2.0
4908,9,9,2.0
4909,9,9,2.0
4910,9,9,2.0
4911,9,9,2.0
4912,9,9,2.0
4913,4,9,2.0
4914,9,9,2.0
4915,9,9,2.0
4916,9,9,2.0
4917,9,9,2.0
4918,5,9,2.0
4919,9,9,2.0
4920,9,9,2.0
4921,9,9,2.0
4922,9,9,2.0
4923,9,9,2.0
4924,9,9,2.0
4925,9,9,2.0
4926,9,9,2.0
4927,9,9,2.0
4928,5,9,2.0
4929,9,9,2.0
4930,9,9,2.0
4931,9,9,2.0
4932,1,9,2.0
4933,9,9,2.0
4934,9,9,2.0
4935,9,9,2.0
4936,9,9,2.0
4937,9,9,2.0
4938,9,9,2.0
4939,9,9,2.0
4940,9,9,2.0
4941,9,9,2.0
4942,9,9,2.0
4943,9,9,2.0
4944,9,9,2.0
4945,9,9,2.0
4946,9,9,2.0
4947,4,9,2.0
4948,9,9,2.0
4949,5,9,2.0
4950,9,9,2.0
4951,4,9,2.0
4952,9,9,2.0
4953,5,9,2.0
4954,9,9,2.0
4955,8,9,2.0
4956,9,9,2.0
4957,9,9,2.0
4958,9,9,2.0
4959,5,9,2.0
4960,9,9,2.0
4961,9,9,2.0
4962,9,9,2.0
4963,9,9,2.0
4964,9,9,2.0
4965,9,9,2.0
4966,9,9,2.0
4967,9,9,2.0
4968,9,9,2.0
4969,9,9,2.0
4970,9,9,2.0
4971,9,9,2.0
4972,9,9,2.0
4973,9,9,2.0
4974,9,9,2.0
4975,9,9,2.0
4976,5,9,2.0
4977,9,9,2.0
4978,6,9,2.0
4979,9,9,2.0
4980,9,9,2.0
4981,9,9,2.0
4982,1,9,2.0
4983,9,9,2.0
4984,5,9,2.0
4985,2,9,2.0
4986,9,9,2.0
4987,3,9,2.0
4988,9,9,2.0
4989,9,9,2.0
4990,9,9,2.0
4991,5,9,2.0
4992,9,9,2.0
4993,9,9,2.0
4994,8,9,2.0
4995,9,9,2.0
4996,9,9,2.0
4997,5,9,2.0
4998,9,9,2.0
4999,9,9,2.0
5000,9,9,2.0
5001,9,9,2.0
5002,8,9,2.0
5003,9,9,2.0
5004,9,9,2.0
5005,5,9,2.0
5006,9,9,2.0
5007,9,9,2.0
5008,5,9,2.0
5009,9,9,2.0
5010,4,9,2.0
5011,9,9,2.0
5012,9,9,2.0
5013,9,9,2.0
5014,9,9,2.0
5015,5,9,2.0
5016,9,9,2.0
5017,3,9,2.0
5018,9,9,2.0
5019,9,9,2.0
5020,9,9,2.0
5021,9,9,2.0
5022,9,9,2.0
5023,3,9,2.0
5024,5,9,2.0
5025,9,9,2.0
5026,9,9,2.0
5027,9,9,2.0
5028,9,9,2.0
5029,9,9,2.0
5030,9,9,2.0
5031,9,9,2.0
5032,9,9,2.0
5033,9,9,2.0
5034,9,9,2.0
5035,9,9,2.0
5036,4,9,2.0
5037,9,9,2.0
5038,2,9,2.0
5039,9,9,2.0
5040,5,9,2.0
5041,9,9,2.0
5042,9,9,2.0
5043,9,9,2.0
5044,9,9,2.0
5045,4,9,2.0
5046,9,9,2.0
5047,9,9,2.0
5048,9,9,2.0
5049,9,9,2.0
5050,9,9,2.0
5051,9,9,2.0
5052,9,9,2.0
5053,9,9,2.0
5054,6,9,2.0
5055,9,9,2.0
5056,9,9,2.0
5057,5,9,2.0
5058,9,9,2.0
5059,9,9,2.0
5060,1,9,2.0
5061,9,9,2.0
5062,9,9,2.0
5063,9,9,2.0
5064,5,9,2.0
5065,9,9,2.0
5066,9,9,2.0
5067,3,9,2.0
5068,9,9,2.0
5069,9,9,2.0
5070,9,9,2.0
5071,9,9,2.0
5072,9,9,2.0
5073,5,9,2.0
5074,9,9,2.0
5075,9,9,2.0
5076,9,9,2.0
5077,9,9,2.0
5078,9,9,2.0
5079,9,9,2.0
5080,9,9,2.0
5081,9,9,2.0
5082,9,9,2.0
5083,5,9,2.0
5084,9,9,2.0
5085,9,9,2.0
5086,9,9,2.0
5087,8,9,2.0
5088,9,9,2.0
5089,9,9,2.0
5090,9,9,2.0
5091,9,9,2.0
5092,9,9,2.0
5093,9,9,2.0
5094,5,9,2.0
5095,9,9,2.0
5096,9,9,2.0
5097,9,9,2.0
5098,9,9,2.0
5099,9,9,2.0
5100,9,9,2.0
5101,9,9,2.0
5102,9,9,2.0
5103,9,9,2.0
5104,13,9,2.0
5105,9,9,2.0
5106,9,9,2.0
5107,9,9,2.0
5108,9,9,2.0
5109,9,9,2.0
5110,9,9,2.0
5111,1,9,2.0
5112,5,9,2.0
5113,9,9,2.0
5114,9,9,2.0
5115,5,9,2.0
5116,9,9,2.0
5117,9,9,2.0
5118,9,9,2.0
5119,9,9,2.0
5120,5,9,2.0
5121,9,9,2.0
5122,1,9,2.0
5123,9,9,2.0
5124,9,9,2.0
5125,9,9,2.0
5126,8,9,2.0
5127,9,9,2.0
5128,9,9,2.0
5129,9,9,2.0
5130,9,9,2.0
5131,9,9,2.0
5132,9,9,2.0
5133,9,9,2.0
5134,9,9,2.0
5135,9,9,2.0
5136,9,9,2.0
5137,9,9,2.0
5138,9,9,2.0
5139,9,9,2.0
5140,9,9,2.0
5141,9,9,2.0
5142,5,9,2.0
5143,9,9,2.0
5144,5,9,2.0
5145,4,9,2.0
5146,9,9,2.0
5147,9,9,2.0
5148,3,9,2.0
5149,9,9,2.0
5150,9,9,2.0
5151,9,9,2.0
5152,9,9,2.0
5153,9,9,2.0
5154,9,9,2.0
5155,5,9,2.0
5156,9,9,2.0
5157,10,10,2.0
5158,10,10,2.0
5159,10,10,2.0
5160,10,10,2.0
5161,9,10,2.0
5162,10,10,2.0
5163,10,10,2.0
5164,10,10,2.0
5165,10,10,2.0
5166,10,10,2.0
5167,13,10,2.0
5168,10,10,2.0
5169,10,10,2.0
5170,10,10,2.0
5171,10,10,2.0
5172,10,10,2.0
5173,10,10,2.0
